trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2024-05-09 05:15:09,Bennett Group,shopping_net,4126.0,Ruthstad,Nebraska,17.653316,173.559606,638278,Technical sales engineer,1945-01-17,39dd7f2a-8e95-429e-8fc7-0120d612227e,16.808738,-19.012257,Fraud Transaction
2020-01-02 07:39:08,"Cochran, Pearson and Miller",travel,278.06,Murphyfurt,Maryland,-65.486292,-137.150081,153173,Risk analyst,1947-05-08,7a35006e-7683-4d4c-8ed1-6e953466cfa7,54.410875,-71.406763,Normal Transaction
2021-01-31 02:55:20,"Berry, Davis and Callahan",grocery_pos,1.02,Lake Deborah,Arizona,61.806702,2.204574,33925,Trade union research officer,1945-09-05,cdbf606d-2b31-4960-bc4f-0a0a74713238,10.08423,69.820949,Normal Transaction
2023-05-13 07:00:11,"Henry, Miller and Horton",grocery_net,2646.83,Mendozaland,Iowa,-31.362916,171.283712,425651,Lexicographer,1971-05-08,0409a338-5123-4061-aac3-a36ceb537f38,-88.511144,-83.887614,Normal Transaction
2023-11-01 03:26:33,"Fox, Hart and Carter",entertainment,3877.79,East John,Oregon,-64.36616,-43.953303,53416,Gaffer,1973-07-15,f9b82958-d14b-46bb-9b49-d5a149f6ca6b,-39.94418,-33.130419,Fraud Transaction
2024-03-25 22:37:37,Martin Group,travel,4283.21,West Pamela,Wyoming,-84.330726,-41.878212,865237,Air broker,1984-08-15,4e085ec6-2fbb-4fa8-9605-fc1e3823a6d7,16.893797,125.594022,Fraud Transaction
2023-02-21 10:10:25,"Reid, Mack and Shaw",grocery_net,2619.04,North Sarah,Idaho,-0.327391,18.343881,24195,"Engineer, drilling",2003-11-24,df07b832-8dc6-477e-9e7b-b78e7ea8356b,-39.029773,-47.317062,Normal Transaction
2024-04-11 11:12:52,Cohen LLC,kids_pets,2578.14,Millsburgh,California,-62.443322,-9.016329,307936,"Scientist, research (maths)",1968-06-24,69a3c6a4-3629-4d43-b61f-015d29e174f7,-5.302343,6.875916,Normal Transaction
2024-06-22 07:54:10,Hodge-Reeves,gas_transport,3148.39,New Barbarafurt,Florida,26.18664,-95.478776,948395,Investment analyst,1958-09-08,e2b5b1f6-36a9-43c0-a587-cd2d53392ed1,38.273455,-105.870574,Normal Transaction
2022-10-26 07:22:10,Payne-Rodriguez,kids_pets,4193.03,South Troy,Montana,42.517328,116.480203,786835,"Scientist, forensic",1954-11-23,b72785eb-8211-46bd-b6b4-489f6ebc7dc8,-47.877908,14.271621,Normal Transaction
2024-05-31 12:23:37,Jefferson LLC,home,1648.14,New Eric,Delaware,40.862194,54.582757,129458,Marketing executive,1960-02-12,7713dc11-cadc-4da9-9814-c170d2fbcb3d,-43.652414,-55.584546,Normal Transaction
2024-01-30 18:54:10,"Smith, Cannon and Parsons",misc_net,3374.28,Delacruzmouth,Missouri,-40.948666,31.332254,478982,Insurance broker,1964-03-31,e40f6317-6060-4110-9828-ea93601cb417,52.461922,-38.042912,Fraud Transaction
2022-10-19 15:20:28,"Davis, Hale and Smith",misc_pos,1840.91,New Craigview,Connecticut,33.170555,173.206964,844858,Planning and development surveyor,1979-10-20,4d9d4c0f-ec8f-462b-a6f6-4be9b75fcdcb,75.792057,-71.527915,Normal Transaction
2023-06-09 10:24:13,"Vazquez, Cannon and Smith",misc_net,2692.22,Mooreburgh,Ohio,-83.350764,179.710531,815287,Professor Emeritus,1962-11-14,f986369d-9910-4b5d-b165-a3b83d23f453,-66.210208,58.773068,Fraud Transaction
2022-11-26 14:33:23,"Woods, Lewis and Buck",kids_pets,4077.72,East Dustinton,Nebraska,-55.052696,175.213227,763403,"Engineer, communications",1970-10-18,2877fc86-6612-47fc-ab76-c23faac79fb3,73.408582,-109.773915,Normal Transaction
2023-09-06 11:52:35,Kerr-Reed,kids_pets,1142.88,Melaniebury,Minnesota,83.142172,-102.749835,830719,Barista,1995-01-17,d6417797-90f2-4a6e-a480-962da91eebdb,-10.195945,62.633811,Normal Transaction
2023-03-14 08:28:50,Williams PLC,home,705.55,North Dariustown,Alabama,15.204054,-35.396108,723347,Curator,2001-01-22,3fbf92cc-30e5-411b-beb0-651ae6ac3ee2,-54.611784,65.617024,Fraud Transaction
2022-07-25 00:43:36,Miller and Sons,gas_transport,2282.57,New Julie,South Dakota,-58.919226,-62.654062,116058,"Scientist, marine",1994-11-27,15a21000-081f-49fb-abf8-57754d5d4c10,15.94221,54.363588,Normal Transaction
2024-05-25 22:12:01,Peters Group,personal_care,859.29,East Blake,North Dakota,66.014289,-35.494077,152538,Secretary/administrator,1993-05-27,4348c7d2-31c1-46b8-b901-42808abb1413,56.451766,-62.523724,Normal Transaction
2023-03-28 11:49:13,Frazier Group,grocery_pos,421.0,Lake Christophertown,New Jersey,-28.910275,-104.72172,389932,"Editor, film/video",1964-03-19,aed8ab60-726a-4712-a046-4acaab3bbc92,-10.149936,-65.4236,Normal Transaction
2020-06-16 20:10:47,"Huff, Huang and Mcdaniel",gas_transport,878.1,West Shannon,North Dakota,-66.517752,-154.838953,992787,Museum/gallery curator,1963-03-19,404a91f3-6c5b-4e52-b37a-8db6e2f2bd94,-19.200052,179.772494,Fraud Transaction
2021-10-14 20:08:59,"Colon, Dunlap and Nelson",grocery_net,131.35,South Brandiborough,North Carolina,-16.10722,123.596922,718270,Research scientist (life sciences),1996-09-06,a621ed49-b49c-4b99-9af3-6d260b6d10b1,-3.578164,-123.004583,Normal Transaction
2022-07-27 21:32:00,Anthony-Clay,gas_transport,1156.47,Lake Hannahfort,Minnesota,4.67207,-162.050999,319927,"Radiographer, diagnostic",1983-11-26,493af350-ff7d-4e1c-a0b3-6a566b75f7c0,-78.209054,83.655425,Fraud Transaction
2021-10-24 00:19:12,"Thornton, Benitez and Johnson",home,2908.74,Holmeston,Oregon,-35.7303,22.123955,834577,Physiological scientist,1979-10-14,8c43d671-e510-4a26-9b09-a401a6ed1f91,10.842342,105.581413,Fraud Transaction
2023-04-28 23:18:36,"Wheeler, Benson and Bryant",travel,1338.98,Teresatown,Oklahoma,-41.297736,11.11365,152702,"Solicitor, Scotland",1952-07-25,5aa24f74-997b-42fd-acc6-210f0b7f6cd5,-42.652088,-5.594356,Fraud Transaction
2023-06-22 04:48:19,Curtis-Wilson,gas_transport,4970.38,Nguyenport,New Mexico,-11.328884,97.129062,645451,Diagnostic radiographer,1988-03-22,6ae610ac-c921-449c-a952-8832f52e2133,-51.890958,95.499491,Fraud Transaction
2022-03-30 12:48:18,Montoya LLC,shopping_net,3973.64,Port Matthew,Washington,-71.00518,114.037629,25681,Cabin crew,1999-02-13,53e870c0-ec68-4e84-820a-ae2f3cfb9881,58.05126,-62.093271,Fraud Transaction
2020-07-23 22:52:39,"Nguyen, Velazquez and Fields",grocery_net,2706.62,Keithfort,Alaska,79.15976,-144.938618,15305,Product manager,1978-08-03,b57b1641-09b0-42d6-949a-084dd8c22090,25.637327,24.130151,Fraud Transaction
